"144015722685796352","#Bono cita a los parlamentarios del siglo XIX para hacer una llamada a evitar las diferencias partidistas y trabajar juntos por España","P"
"144016426976542720","Bono defiende su patriotismo e insta a los politicos a trabajar juntos. Nadie solo llega antes a la meta.","P"
"144016709886541824","El parlamento no debe ser una casta privilegiada pero tampoco una actividad sin medios ni prestigio frente al poder económico y el ejecutivo","N"
"144017081795485696","Revista de Prensa (ABC Punto Radio, 6 de diciembre) http://t.co/gKDP2DWx","NONE"
"144017930630336513","Bono dice que en un momento como este no puede haber diferencias entre izquierda y derecha. Pide al nuevo congreso oir a la calle.","P"
"144018492474134528","Bono acaba de pronunciar un gran discurso en el día de la Constitución con vigor histórico, patriotismo sereno y sentido del Estado.","P"
"144018861472223233","Estoy tan orgulloso del control y la oposición parlamentaria de IU, como de la aportación a las buenas leyes sociales, ecológicas y civiles","P"
"144020197781680129","siempre “@amanso3: Sabía q no eras un follower, me refería a q le habías echado un ojo a mi TL, espero t haya aportado algún contrast +”","NONE"
"144020806517784577","En el salón de los pasos perdidos... http://t.co/Ea4w17QR","NONE"
"144024999131488257",". @pacodelatorrep ha anunciado que renunciara a su sueldo como Alcalde cuando sea senador","N"
"144026737154596864","+1 “@uxueetxebeste: 'Gasolino' http://t.co/zFyrVyKM @jklakasta en @NoticiasNavarra Que cunda en ejemplo.”","NONE"
"144026744687570944","Me acuerdo del día que te lo dediqué en Sevilla :)) “@DMunozSanchez: @CompartirLibros Acabando ""El Primer Naufragio"" de @pedroj_ramirez.”","P"
"144028342084046848","Rajoy apoyará el pacto entre Sarkozy y Merkel y aparca los eurobonos","P"
"144028552222867456","Chacón confirma el comienzo de la retirada de las tropas de Afganistán para enero de 2012.","N"
"144028829684473856","Y la quiniela de Rajoy para el clásico de fútbol: 3-1","P"
"144033156356517888","Rubalcaba. Consejo Europeo. ""Especialmente importante"". Faltan euro bonos. Falta mecanismo estabilidad euro. De esto ha hablado con Rajoy.","NEU"
"144041740360359936","Gran año xa la info Int'l, según Twitter. RT @BBCWorld Top 2011 hashtags: #egypt #tigerblood #japan #superbowl #jan25 http://t.co/szIl22SI","P"
"144043459697844225","Algún usuario de Path que me diga si se le cae la app?","N"
"144043708524929024","En el @TelediarioInter estará con nostros Gonzalo Altozano para hablarnos de su libro. a las 3 de la tarde","NONE"
"144044232649347073","....y elena salgado va a colaborar con una ONG de lucha contra el Sida.","NONE"
"144044373955457024","Os contaremos la venganza de Eguiguren: Mientras ZP firmaba el Pacto x las Libertades y el terrorismo, negociaba con ETA. @TelediarioInter","N"
"144045014635388929","The Urdangarians! What next??? @TelediarioInter a las 3 de la tarde","NONE"
"144045625133117440","Estaremos en el @TelediarioInter en directo en Berlin, Bruselas: los unos contentos, los segundos cabreados con los alemanes. ¿XQ?","P"
"144045922349875201","Francia cree q Sarko saldrá reelegido en las presidenciales del año q viene gracias a la refundación del euro. @TelediarioInter a las 3.","P"
"144046247886594048","#momentocigarrin antes del @TelediarioInterde las 3. Feliz dia de la Cosntitución, y Felicidades a @Jocoserio y @Josevizner !!!! Enhorabuena","P"
"144049480008867840","A las 3 en @A3noticias: Rajoy apoya la reforma del tratado de la UE que proponen Merkel y Sarkozy, y promete cumplir con Europa","P"
"144058951103811584","Delfines   @ Teatro Cervantes http://t.co/YjJErZW4","NONE"
"144062480153452545","Zapatero y Rajoy apoyan unánimamente las reformas de la Unión Europea. http://t.co/GxEJPRFm","P"
"144064833812303873","Standar & Poor's le agua la fiesta a Merkozy para demostrar quién manda y, además,que el ajuste y las sanciones no bastan. Son insaciables","N"
"144071031278153729","Fullero??? ayy... te recuerdo los #EREs ? Díaz (PSOE-A) asegura que los andaluces ven a Arenas como un ""fullero"" http://t.co/qpZdt4LE","N"
"144071273499205633","Juez de los ERE da 10 días a Economía para que remita expedientes tramitados cuando @PepeGrinan era consejero http://t.co/r8RXheyU","N"
"144071718779105282","El Patronato de la Costa del Sol se vende como destino de golf http://t.co/E0g6imjy","NONE"
"144077630394740736","alguien por aqui usa Path  ???","NONE"
"144079058962096128","Para refrescarme ,un paseo por el Retiro con Milú y los niños que andan por casa ¡Vaya día que hace en Madrid!","P"
"144081488781127680","Más de 700 atletas toman las calles de la capital malagueña en la Maratón | Andalucía-Málaga | elmundo.es http://t.co/LIeaGvdq","P"
"144083755278155776","Defenderemos en Europa que somos un país fiable, comprometido con la contención del déficit y la deuda http://t.co/R8FVq3RU","N"
"144085075129139200","Que me parto!!! El padre de Shakira, celoso del de Gerard Piqué http://t.co/ii0AlSc1","N"
"144088122903371778","Termina almuerzo. 5 ex presidentes del Congreso, Bono, Rojo, ZP y Rajoy. 3 horas. Abucheos al Presidente en funciones. Aplausos a Rajoy.","NONE"
"144093194655768576","Hoy he asistido a la fiesta de la Constitución en el Congreso de los diputados, todos debemos conocerla, respetarla y cuidarla reformándola","P"
"144093965979877376","Para que ningún tuitero pueda alegar ignorancia. RT por favor. De falsa vÃ­ctima a testigo de cargo   http://t.co/pjVADAwr","NONE"
"144094427386871808","Una de las personas con quien me ha impresionado mas hablar: Don Landelino Lavilla Historia viva de este país. Y lo bien que se conserva!","P"
"144094701262352384","33 años de #Constitucion, democracia y, por fin, libertad para todos sin la amenaza de ETA. Un buen día para celebrarlo todos juntos. RbCb","P"
"144095294668275712","Entre el anecdotario: me he perdido dos veces por los interminables espacios de las instalaciones del Congreso.","N"
"144095782222561282","Hablé con Bono,Zapatero,Esteban G Pons,Trillo,Alberdi,Landelino Lavilla...","NONE"
"144096238457982976","@_Rubalcaba_ 33 años d #Constitución,democracia y,x fin,libertad p todos sin la amenaza d ETA.Un buen día p celebrarlo todos juntos.RbCb","P"
"144097949197139969","De verdad estamos de acuerdo en reformar el Tratado para dejar q Alemania dicte reglas solo para los demas?","P"
"144098356577316864","De verdad estamos de acuerdo en que el Tratado sea un contrato de adhesión?","P"
"144098589239541760","De verdad estamos de acuerdo a una Europa a dos velocidades?","P"
"144098746052001793","De verdad podemos subordinar el demos a los mercados?","NONE"
"144098838859362305","http://t.co/DkCEmqRW","NONE"
"144099048796848131","RbCb en el Congreso: a la propuesta de Merkel y Sarkozy le falta proponer los eurobonos y un plan de reactivación económica.","N"
"144101830215991296","Jugando a la consola con mi primo antes de ir al campo! http://t.co/mgYeAnDx","NONE"
"144109171309154304","De 9 a 12 de la mañana el maratón de Málaga llenó la fachada maritima y el centro histórico de la ciudad de colorido y espíritu deportivo!!","P"
"144110471325290498","http://t.co/CyYeL9dS no lo olviden por favor . #MSF #positivegeneration","NONE"
"144114389572784128","Jajaja.. Bueno estoy trabajando en eso. RT @quiquerosas: El #dilema de aprender un trabalenguas o una cancion de @AlejandroSanz","P"
"144114698059649024","Muchas felicidades por tu graduacion amigo, no te enfades con tu chica hombre ;) RT @PeritaBirneS: (cont) http://t.co/2dI88eXT","P"
"144114869191442432",";) esa es la actitud RT @Inmayu_autentic: @AlejandroSanz q facil se lo pones a los reyes magos (cont) http://t.co/lPhsQRz9","P"
"144115903821398016","RT @mehuelea: @Albert_Rivera ¿Cómo puede despreciar el Sr Mas  una Constitución gracias a la cual es President de la Generalitat?","NEU"
"144118185493405696","Ojala y en la prox. Gira pueda ir. Os mando un fuerte abrazo hasta cd Juarez. RT @Marit2a: (cont) http://t.co/wzuFBWaS","P"
"144119149289938944","Os dejo voy a comer para luego grabar con Tommy Torres un tema para el disco de Draco Rosa. Un (cont) http://t.co/PWICPJ8b","NONE"
"144121476843438080","A ver... Se aclara lo de las entradas o qué???. Aquí los actores esperando. #terratpack http://t.co/xVRFKJdp","P"
"144123002810929152","Me alegra el acuerdo sanitario Rioja-P.Vasco. Pronto llegará el de Navarra. Esfuerzo y buena voluntad de los consejeros Nieto, Begoa y Vera","P"
"144125133475426305","Bono dice que hay que beber de la fuente del olvido. Pero el registro de la propiedad no olvida!!! @TelediarioInter 20:30","NONE"
"144125361481977858","El mayor atentado de Afganistán y la ministra anuncia -reitera- la retirada de tropas.... @TelediarioInter 20:30","N"
"144125575051739137","Salgado y Camacho abucheados al salir del sarao de la Constitución. @TelediarioInter 20:30","NONE"
"144125688012742656","El candidato del PRI se hace el lío cuando le preguntan por sus tres libros favoritos. Ridículo tremendo!! @TelediarioInter 20:30","N"
"144130823044599808","Más problemas en Whatsapp http://t.co/SF4W3kzv","NONE"
"144134456402386946","En la #vespertina para suscriptores #ePeriodico, las claves de la nueva UE, giro al centro del PP vasco y el caso Óscarwww.e-periódico.es","P"
"144143262389772288","He apoyado la petición APOYA A LA ESCUELA NAVARRA DE TEATRO.ADIERAZI ZURE ELKARTASUNA N.A.E.-REN ALDE - http://t.co/v2wP6svC","P"
"144152795455569920","Hoy me voy a la cama pronto, mañana madrugo, pero antes de irme a leer un poquito, un besazo a los nuevos que os estoy viendo! bienvenidos!","P"
"144153026976948224","Una vez que hemos dedicado este hermoso día a honrar la Constitución, a ver si dedicamos el resto del año a honrarnos a nosotros mismos.","P"
"144158453059944448","“@EVazMuller: @PilarGGranja dejar la caja vacía” #stoptoursinde","N"
"144163267575685121","Yo antes te molaba, sí. Pero ya está arreglado.","P"
"144164153194586112","“@brucuca: Que noooo... Que ha ido a tantear el mercado y a hacer contactos para hacer superpelis allí #stoptoursinde”","NONE"
"144164398297124864","las mujeres primero, básico: “@JorgeBustos1: Y por qué Merkozy y no Sarkel”","N"
"144167029480488961","Cualquier químico puede ser tóxico si se come bebe o absorbe en exceso, es el significado de la dosis y el veneno q ha dicho chacon hoy","N"
"144167765127872512","#momentodormir mañana será intenso. De verdad q país ! Byes","P"
"144168487705788417","Que diputado pidió a bono 8 invitaciones para el diA de la constitución q le negó su partido?","NONE"
"144174200729509888","Felicidades a todos por esta fase de grupos y a todos los debutantes que han jugado hoy!! Maravilloso terminar... http://t.co/SYKSrdRe","P"
"144181281645805569","@Amartinbeaumont Muy bien, don Antonio.","P"
"144184080592941056","Seguimos en @linternacope hablando de la recepción del Dia de la Constitución... Mucha gente, todos saludando a Rajoy...","P"
"144186909181222913","“@jmalvpal: Inteligencia Artificial: 10 sorprendentes avances de 2011. @alt1040. http://t.co/6PyubXEM”","P"
"144192955509506049","Portada 'Público', miércoles. Rajoy y ZP acatan el 'plan Merkozy'; el felipismo se cita a cenar; ETA escribe al PP. http://t.co/xOxMHl8b","N"
"144193016561795073","Los procesos se cierran por sentencia, pero también se pueden reabrir #11-M","NONE"
"144197839713603584","Muy recomendable! http://t.co/74YrL9dp","P"
"144199972814991360","RT @libertadmontes: @mariviromero @PaquiVicente ayudarme¡¡ http://t.co/5l8HSQmQ","NONE"
"144213692236574721","enough today... hay que seguir. Terrible ver cómo se proclama en la sede d la soberanía popular el orgullo x haber negociado con terroristas","NEU"
"144230832469581826","Hoy ha sido un gran día, también en Euskadi, celebrando la Constitución que ampara a todos los demócratas, incluso a quienes no la comparten","P"
"144250894060498945","EN FRANCIA HAY CADENA PERPETUA«Que se guarden el perdón hasta que cumplan su condena». El Correo http://t.co/AXdGajKD vía @elcorreo_com","N"
"144253008035856384","Hace 4 horas estoy estrenando corte de pelo!! 4 hours ago I got my hair cut! http://t.co/5LXW3wRS","NONE"
"144273672499249152","RT @LIFE: Terrible Beauty: A-Bomb Tests - http://t.co/laH6yNIJ","NONE"
"144309048005763072","B. Días. Dentro de unos minutos en Herrera en la Onda. Resaca del Día de la Constitución y todo listo para la Cumbre Europea de Marsella.","P"
"144309939677036545","Hoy, en EM, la primera testigo q reconoció a Zougam trabaja, junto a su marido, para una empresa del hombre que pagó la cacería de Bermejo","P"
"144316869384482816","""@juanjombarcena: actitudes com la tuya acaban por cansar y cuando eso pase adios muy buenas"" Síii? Halaa! Es la 1ª vez que me lo dicen...¬¬","NEU"
"144319300109467648","Datos: Alemania y Francia infringieron limites de deuda y deficit 14 veces. España 4. Vidal-Folch:http://t.co/LIHkpl8a","N"
"144326228952883200","Buenos dias? No parece haber acuerdo en @COP17CMP7Durban. Cuando verán las países que la crisis no es solo economica, tb social y ambiental?","N"
"144326781208510464","Estoy como triste, no se que va a ser de mi un miércoles sin ponerme peluca... Voy a ver si tengo alguna por casa","N"
"144328096781303808","Buenos días a todos desde la #AsambleaMadrid :-)","P"
"144328758407606273","En el blog: Tres preguntas para Merkozy http://t.co/QycM0Nwm","NONE"
"144330037762588672","China celebra diez años como miembro de la OMC.  India aun no es miembro.  Gran diferencia.","P"
"144330078409601024","No se si merecido, pero sí necesario descanso hasta el lunes.Espero de @JostoMaffeo se cuide, tiene tan buen ánimo que no se da importancia.","P"
"144331640389378048","Voy en el taxi escuchando a Mario Vaquerizo en M 80, y me parto de la risaaaa!","NONE"
"144335889466798081","@ccifuentes @NoTime_ToWaste @emma_gine @elenabangueses @Zapatito_Azul @bimbacha @mmeida feliz día","P"
"144338100502536192","Leyendo a @iurquizu sobre @PSOE http://t.co/7aj55nFF ""No es necesario un haraquiri colectivo"" ""falta de conexión con las capas más formadas""","N"
"144340349698060288","Leyendo también en @publico_es los movimientos de la vieja guardia del @PSOE para montar una gestora http://t.co/kPUc2hO9 #Postzapaterismo","N"
"144341718425284608","Vuelvo con Leonardo Padura. Buenas noches.","NONE"
"144355758237155328","hola buenos días, descansado y listo para seguir con la promoción de “una noche en el Teatro Real“ besos.","P"
"144360435733372928","En breve comenzamos el Consejo de Gob cuyo tema principal será abordar los primeros pasos de la ley de estabilidad presupuestaria para CLM","P"
"144360555916951553","Si Corcuera, Atienza, Solchaga y CIA van a diseñar el futuro del @PSOE mal vamos...","N"
"144365052756107265","Un día mas (@ Unidad de Cuidados Paliativos Hospital Civil) [pic]: http://t.co/6TARWUM4","NONE"
"144367689874415617","RT @PPDosHermanas: Anulan otra veintena de puestos «a dedo» del Gobierno andaluz http://t.co/G82mA7i6 via @abcdesevilla @PPdeSevilla @pp ...","N"
"144373473236631552","RT @madrid2noticias: PSOE denuncia que la ayuda municipal para las cabalgatas llegará solo a 5 distritos http://t.co/lGIPhh79","N"
"144389296151998464","Hoy es un día importante para España. @marianorajoy deberá empezar a recuperar el crédito en Europa q con el @PSOE hemos perdido a chorro","P"
"144391719016869888","El nivel mas alto de desigualdad desde 1977 @javierarenas_pp http://t.co/zi6e2yAW","NONE"
"144396851414700034","Esta tarde prosigue la ronda de contactos de @Sorayapp con el portavoz del Psoe, José Antonio Alonso.","NONE"
"144397994937171968","Violaciones de derechos humanos en Costa de Marfil http://t.co/B9hAoaH7","NONE"
"144399191458844672","Lecturas navideñas: Una historia patriótica de España, de José María Marco y El liberalismo no es pecado, de @rodriguezbraun y @juanrallo","N"
"144413961037676544","Sólo acreditados como clientes de su locutorio “@inthecity79: @AinaDiazV @benjalh1971 Y contactos con otros miembros de la celula.”","NONE"
"144419136141930496","El desmontaje de la cubierta de la #copadavis y su reutilización se hará sin solución de continuidad #sevillahoy","NONE"
"144419707934617601","Por si os apete­ce verlo a las 18h estar­é en el programa ""Disi­dente­s Públi­cos"" de @Intereconomia con Xavie­r Horca­jo @Disidentes","NONE"
"144422058879754240","Muy buenas,después del entrenamiento de la mañana, aquí comiendo con Casado (Rayo Vallecano), nos criamos juntos en el sevilla, un crack.","P"
"144431673080164354","Y esta noche en mi tierra en la discoteca vanity...con todos mis amigos!!! Que ganas de que llege la hora ya!!!!! Alli os espero","P"
"144432822818570240","Eso es capicuo , no??? RT @FrancisRuizp: @mariviromero tiene 6996 seguidores. Curioso cuanto menos...","NONE"
"144435187860766720","La Zarzuela mueve ficha en el 'caso #Urdangarín': plantea excluir de la Familia Real a las Infantas y sus consortes.http://t.co/rWsKmtMI","N"
"144440104054824961","Buenos dias.. ;) gracias a la vida...","P"
"144440860375916544","Gracias de verdad, ya lo escuchasteis?. RT @aireflamenco: @davidtorresyanz @ACarmonaOficial (cont) http://t.co/7zQtoRzz","P"
"144441202639519744","Mi granito de arena pa que tu dia sea genial. RT @Conradeish: Maestro @AlejandroSanz hoy celebro mi (cont) http://t.co/W59Bk760","P"
"144442823268249600","El banco malo, la subida del IVA y la reforma laboral: Devaluar el empleo y la protección de los ciudadanos al servicio de los especuladores","N"
"144443050154921984","Un atasco, una pelea callejera, un puerto, un viento huracanado, una luz decadente y corbatas, muchas corbatas. Eso es Marsella a esta horas","NONE"
"144443443060547584","Cada cumbre UE cuesta, al menos, 10 millones de euros, calcula EFE http://t.co/DdLWk0ga  / vía @basteiro #euco","NONE"
"144443871001190402","@mjguemes Qué estupenda fotógrafa oral eres, reportera Güemes.","P"
"144457704965029888","RT @renatinha_mar: @AlejandroSanz Link correcto del artículo :) http://t.co/C155VKrS","P"
"144462185622544384","Horarios y tiempos, una herencia franquista, por @xaviermcelorrio http://t.co/99wIRj39","NONE"
"144462717934247937","Gracias!! =) RT @jhernandezyoc ¡The Jesús Hernández Mobile está disponible! http://t.co/l8a3Dt0x ▸ Historias del día por @rv1805","P"
"144462911874670593","Bruselas. Ambiente mis reuniones mejor. Mañana tendrán lo primero que discutir si los cambios tratados son a 17 o a 27.varios temas abiertos","P"
"144465292771332096","Tema clave.: ""automatismo"" medidas cuando se incumplan compromisos. (Los alemanes y franceses  deben pensar nunca incumplirán?)","N"
"144465977340473345","La Casa Real aprende de la banca: van a crear una familia real mala para salvar a la corona de los yernos tóxicos.","P"
"144466599586439168","Pero la fiesta la pagamos todos no? RT @ABCPuntoRadio: ÚLTIMA HORA: El Banco de España adjudica la CAM al Banco de Sabadell","N"
"144466863378792448","Aquí está... RT @el_pais: El Banco de España inyecta 5.249 millones a la CAM para adjudicarla al Sabadell http://t.co/n11C3pWP","NONE"
"144467311435329536","RT @MJFdz:Estas noticias son las que se agradecen: España bate el récord de trasplantes, 94 intervenciones en tres días http://t.co/IawJIeSu","P"
"144470215697244160","La familia real. El concepto. Urdangarín. La putada de tener que desarrollar el concepto.","P"
"144471934296522752","Nacho Villa tambien pega el recortazo http://t.co/057jnifa vía @eldigitalcastillalamancha","NONE"
"144472487873347585",".@ArnauStA Tiene gracia que el partido del siglo de esta semana coincida con la cumbre del siglo de este mes.","P"
"144472664185118720","no hay COSA peor q una nazifeminista y encima amargada como Ud. Háganos un favor y piérdase, q da auténtico asco (un ejemplo de lo q dicen.)","N"
"144472945165737985","Acaba este miércoles que fue lunes pero termina en viernes adelantado. Un lío de calendario y un no acabar de puentes conectados.","NONE"
"144475877114265600","RT @JMcGrau: Recordatorio #unmilagroparaabraham domingo a partir 11h en calle Larios #Malaga http://t.co/HeC68TsL @cruzrojaesp @mariviromero","NONE"
"144480510951960577","Como se respira el ambiente en mi sevilla??? Esta noche todos a vanity!!! Pero como me gusta mi tierra por dios!!!!!","P"
"144486272029822976","La Avenida de la Constitución engalanada de luces por Navidad http://t.co/VGzOXrYF","NONE"
"144489792518897664","RT @ostwitting:porque la politica actual no piensa en otra cosa que en si mismo,olvidando a la base d todo el sistema economico;el ciudadano","N"
"144492250871758848","@ElenaValenciano @pauladelasheras @pepegrinan llevamos tiempo haciéndolo.Ayer mismo RbCb: necesario plan crecimiento con fondos UE/eurobonos","P"
"144492508179726336","Alonso y @Sorayapp acaban de concluir su entrevista. Hora y media. Desde el PSOE dicen que hay que negociar más","NONE"
"144493821978357760","Jjajajaja RT @fjcristofol: @Milamorr No es por ti, es por mi xD","P"
"144494039478173696","Sinde echa mano de cheq","NONE"
"144494608326475776","Hoy, más okupas. Hemos estado con ellos. Gozan de absoluta impunidad. ¡Ya está bien! @TelediarioInter 20:30","NONE"
"144495498659762177","Perdon: el banco malo estará dotado con 100.000 millones de euros. Un pastizal., pero, ¿suficiente? @TelediarioInter 20:30","N"
"144496012638158849","Un banco malo es un atraco a todos los ciudadanos, para sanar el riesgo inmobiliario de la banca. La reforma laboral una devaluación social.","N"
"144497653068218368","Bueeeeeeeeeeeeno. Un poquito de deporte, duchita y al teatro. Virgencita,virgencita que no haya problemas en la entradita. Terratpack.","P"
"144498356436221953","Sí,sí... me tiño to el rtatoRT @Pmissnobody: @Buenafuente se tiñe el pelo, verdad? Le recordaba con mas canas... :l","P"
"144498782980161537","Libro : ""LO QUE VENDRIA A SER LA HISTORIA DE LA TELEVISION EN ESPAÑA","NONE"
"144498892128518146","SÍ. SE LLAMA TERRATPACK RT @dalco80: @Buenafuente que obra vas a ver esta noche? Supongo que a una buena?? ;)","P"
"144505270469533696","Es obvio, pero lo olvidamos: nosotros trabajamos para el público. No perdamos el contacto con el público. #cuatrotuiteros #cuatroganapanes","NONE"
"144506908504621057","Anda, Carmen Iglesias me dijo que es estupenda! “@martagllera: Don Draper es el protagonista de la serie Madmen altamente recomendable ;-)”","P"
"144509113202782208",";-)) RT @diario_sur: El pequeño Abraham, protagonista de una gala benéfica en el Cervantes http://t.co/e5Frq6wE #Malaga","P"
"144510881722671104","Hoy, de nuevo, tertulia en Radio Nacional @24horas_rne, que cada semana espero con impaciencia. A las 11: Europa, Europa, Europa...","P"
"144513131622842370","Llevo todo el día haciéndolo! RT @inmisuee @Tonicanto1 : y reirte de ello :-)","P"
"144513194210238464","Dos goles legales anulados al Ajax. Son justos pero legales y ante la duda no hay que anular. Se impone la tecnología en el futbol","NEU"
"144513738777698304","Si! Ahora mismito me comería uno! RT @lausanztoms @Tonicanto1 @elmundotoday Hola! Te preparaba bocadillos de queso ... http://t.co/FynBuRdE","P"
"144514191770927105","City y Nápoles me gustan. Me a pena que solo pase uno de los dos.","NONE"
"144515104178843648","Ya pueden bajarse En Vivo Desde París, para dirigirse a la tienda más cercana, haga click aquí - http://t.co/PHGSbPlaShakiraHQ","P"
"144520840728424449","EInsidias dl @PSOE: @mdcospedal publicó su Declaración de bienes 5/5/2011. Diario Oficial #CLM http://t.co/ydLy6QBh  (Via @ChuleCamano)","P"
"144524563735248897","Rosell a favor de congelar lis sueldos. El BCE propuso una devaluación competitiva de salarios en España","N"
"144526659557666817","Rosell: los empresarios tenemos pánico a contratar","N"
"144527380088758272","Los tertulianos del Gato durante la entrevista a Rosell. http://t.co/Bfm7Dcsu","NONE"
"144531543560437760","Dos equipos ingleses y dos españoles fuera de la champions, el futbol europeo esta muy fuerte.","P"
"144532008587116544","Podéis participar en el programa mandando vuestros tuits a @MundoaCuestas #VEOTV","NONE"
"144532448296960002","El hecho es que a Zapatero no le llamó Bush y a Rajoy le aplaude en persona el secretario de Estado del Tesoro de Obama","P"
"144533645527482368","Seguir con la política de recortes, además de injusto es inútil. Solo crea rá más crisis y más paro.","N"
"144533786456100864","A ver: desde que hicimos primarias con Borrell y Almunia (yo estaba en el equipo de Borrell), defiendo que se hagan primarias de verdad.","P"
"144534215281745921","Lo bueno es hacer primarias abiertas a la ciudadanía progresista. Así se acierta mucho más en la elección del candidato/a.","P"
"144538021394513920","Me vuelvo a Padura que hay serpientes peores. Buenas noches.","N"
"144540309123108865","La octava Muestra Infantil de Málaga  se celebrará en el Palacio de Ferias y Congresos de la capital del 26 de diciembre y el 4 de enero","P"
"144540448558563329","En el cumple de Octavio, 52 tacos! Los lleva bn, pero no dejan de ser unos añitos, felicidades! http://t.co/vQXmccrP","P"
"144542645379805185","Gracias a vosotros ;-)) RT @FYCMA: @mariviromero gracias por publicar la info de Mima :-)))","P"
"144545168211705858","ERE en la Zarzuela: el rey despide a varios miembros de la familia.","N"
"144546826853421056","¿Qué le prometió Iñaki Urdangarín a Jaume Matas para que éste firmase el primer convenio con Nóos? Mañana contamos en El PAIS esa charla.","P"
"144549099960668160","El Sabadell da el salto, la Europa de Merkozy atornilla más a España y el documental sobre Rubianes.http://t.co/s2eQPok6#portadaEPC","NONE"
"144552587692220417","noooo que ayer era el cumple de @Blocdeesbozos ... FELICIDADES con dos minutos de retraso . Beso grande","P"
"144552776108748802","Ya es 8.feliz Inmaculada Concepción,patrona de España y de la Infantería!","P"
"144556018389626880",".@AndreuManresa: ""Algo más que un carril bici”Vas bien maestro Andreu con la promesa de Urdangarin a Matas en su despacho.","P"
"144556620851052545","Mi comunidad creció 554 seguidores y creció 680 seguidos desde mi sincronización en http://t.co/guHK0MlK 1 mes atrás","NONE"
"144558031240298496","Portada 'Público', jueves. Recortes en la familia real tras el 'caso Urdangarin'; Felipe suspende la cena felipista. http://t.co/p99Fs5Ac","N"
"144560562049785858","Muchas Gracias a todos por vuestros comentarios durante el programa de hoy @MundoaCuestas en #VEOTV","P"
"144560568592900096","Buenas noches. Se acaba la batería y el tiempo.","NONE"
"144561929346752513","RT @carlotita_99: @AlejandroSanz Alejandro porfi!!!! RT TODOS SOMOS MARTA DEL CASTILLO... ESTAN (cont) http://t.co/lYlKAppD","NONE"
"144562504289357824","Ganas de mi 2ª-3ª tierra! Foto: Bidasoa y peñas de Aia (Bahía de Txingudi: Irún, Fuente y Hendaya) Mucho sin ir... http://t.co/0GTLANHC","P"
"144575048202723328","Pidan a la presidenta @Dilmabr  con respeto pero con firmeza para que rescate al Amazonas.","P"
"144590006193897473","Como que no? Podeis votar por ella mira la website del programa y te dice como hacerlo. RT (cont) http://t.co/IzG0mS3b","NONE"
"144590186402156545","Nos vemos en la bella Veracruz RT @PpsicoAyuda: @AlejandroSanz hermoso danos RT! Somos psicólogas (cont) http://t.co/ASRQ3OF7","P"
"144603942389678080","Desde mi ventana escucho el griterío de borrachos mezclado con el follón del camión de la basura. Me acostumbré y me ayuda a dormir. #Música","P"
"144610346622124033","Vuelven los borrachos pero otros. Una chica se ríe. Grito. Patada a bidón de basura. Insulto. Himno futbolístico. Risas. Grito. Silencio.","N"
"144635427389841408","Christmas y hormigón http://t.co/DtePdeph","NONE"
"144645340467970048","Buenos días a todos. Ya de camino a @cmsaleelsol","NONE"
"144657497758769152","Buenos días a todos! Así amanece Madrid: http://t.co/sKLT1pT6","NONE"
"144672955748716544","RT @ifilosofia: Exígete mucho a ti mismo y espera poco de los demás. Así te ahorrarás disgustos. Confucio","N"
"144678521262972928","En la reforma de Merkozy no hay nada de armonización fiscal, sino de imposición del ajuste económico, social y laboral a la ciudadanía.","N"
"144680024971296769","Bdías. Seguiremos con Zougam pero, ¿no os parece injusto que Elena vaya a ser víctima colateral del castigo a Urdangarín y Cristina?","P"
"144680481861013504","Y por otra parte, ¿no debería ser el Parlamento y no el Rey quien fijara los límites, derechos y obligaciones de la Familia Real?","NONE"
"144685799991033856","RT @sandradespacho: Hoy Sevilla,bases en pie. Nos estamos responsabilizando. Nosotros sí RT @BasesenRed http://t.co/WEalHiAn","NONE"
"144696167618461696","Si te gustó ""Rubicon"" creo que te gustará ""Page Eight"", de la BBC.","P"
"144697225359011840","RT @lidiamenacho: La asociación de niños con cáncer pide la colaboración ciudadana: http://t.co/sM7XGJ2o vía @diariodejerez #jerez","N"
"144706159482384385","Y en clave local, las fatuas políticas sociales -socialistas. Magnífico @nagorealacontra. http://t.co/b15d2SOA","P"
"144708371558301697","#Durao Barroso a su llegada al congreso del PP europeo. A las 10:30 se reune con Rajoy. http://t.co/foa6DWa8","NONE"
"144708825642053632","El PP empieza a hacer notar su mayoría absoluta en el control del congreso http://t.co/oBJy3K3H","NONE"
"144714512875008000","El eufemismo se apodera de la Casa Real: No es lo mismo familia real que familia del rey, aunque lo parezca. La amputación ante la gangrena","N"
"144715093941288960","He recibido un comentario raro en mi último post: Silbidos miserables al presidente. ¿Por qué atacan así ahora a ZP? http://t.co/yHjN6H46","N"
"144715521449930752","Crónica de 'El declive del bipartidismo 1':  Gana el PP las elecciones generales pero PP y PSOE pierden casi tres millones de votos.","N"
"144718495949651968","""Estados Unidos apoya las reformas que planea Rajoy"", que son...umm, bueno, ya las conoceremos.","P"
"144718665886081024","Es increíble q Geither felicite a Rajoy y a Europa por querer hacer todo lo contrario a sus medidas en USA. Que cinismo o q falta de pudor.","NEU"
"144718803668967424","Entonces, Zapatero y Rajoy ¿apoyan la propuesta Merkel? ¿No estaban más en sintonía con lo que plantea Van Rompuy? Dónde estamos....?","NONE"
